scheme,mode,key_size,payload_bytes,device,operation,mean_ms,median_ms,std_ms,p95_ms,timestamp
Paillier,PHE-2048,2048,8,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,keygen,814.719125,814.719125,0.0,814.719125,2026-06-08T22:01:33+00:00
Paillier,PHE-2048,2048,8,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,encrypt,130.230425,126.24725,7.136021,140.101625,2026-06-08T22:03:33+00:00
Paillier,PHE-2048,2048,8,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,decrypt,34.04265,33.785167,0.871223,35.195841,2026-06-08T22:03:34+00:00
Paillier,PHE-2048,2048,8,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,add,0.05715,0.057083,0.000371,0.05765,2026-06-08T22:03:34+00:00
Paillier,PHE-2048,2048,8,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,mul_plain,0.111175,0.110541,0.000961,0.112358,2026-06-08T22:03:34+00:00
Paillier,PHE-3072,3072,8,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,keygen,1269.394792,1269.394792,0.0,1269.394792,2026-06-08T22:03:35+00:00
Paillier,PHE-3072,3072,8,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,encrypt,505.415958,451.681875,125.947397,677.022442,2026-06-08T22:03:45+00:00
Paillier,PHE-3072,3072,8,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,decrypt,127.196433,121.129834,22.971649,158.33715,2026-06-08T22:03:46+00:00
Paillier,PHE-3072,3072,8,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,add,0.114125,0.113625,0.001039,0.115558,2026-06-08T22:03:46+00:00
Paillier,PHE-3072,3072,8,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,mul_plain,0.231725,0.223042,0.020541,0.259983,2026-06-08T22:03:46+00:00
Paillier,PHE-2048,2048,8,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,keygen,625.970208,708.267625,393.820424,945.751899,2026-06-09T01:06:28+00:00
Paillier,PHE-2048,2048,8,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,encrypt,136.989352,127.526021,21.151578,187.581103,2026-06-09T01:06:37+00:00
Paillier,PHE-2048,2048,8,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,decrypt,38.042832,33.87048,11.591384,53.312042,2026-06-09T01:06:39+00:00
Paillier,PHE-2048,2048,8,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,add,0.059179,0.059583,0.001117,0.060129,2026-06-09T01:06:39+00:00
Paillier,PHE-2048,2048,8,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,mul_plain,0.126544,0.114104,0.03441,0.187788,2026-06-09T01:06:39+00:00
Paillier,PHE-3072,3072,8,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,keygen,2934.86343,2595.642541,918.766945,3837.071416,2026-06-09T01:06:48+00:00
Paillier,PHE-3072,3072,8,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,encrypt,439.915892,429.705062,43.703877,522.277727,2026-06-09T01:07:13+00:00
Paillier,PHE-3072,3072,8,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,decrypt,145.356977,110.723,102.289184,253.443404,2026-06-09T01:07:21+00:00
Paillier,PHE-3072,3072,8,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,add,0.690266,0.28975,1.365424,2.274514,2026-06-09T01:07:21+00:00
Paillier,PHE-3072,3072,8,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,mul_plain,0.944844,0.53175,0.780908,2.475608,2026-06-09T01:07:21+00:00
