scheme,mode,key_size,payload_bytes,device,operation,mean_ms,median_ms,std_ms,p95_ms,timestamp,trials,source_file,label,payload_readings,mean_calls_per_second,p95_calls_per_second
BFV,poly-16384,16384,400,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,add,0.282409,0.257999,0.095723,0.370098,2026-06-15T17:48:35+00:00,50,he_comparison_sgcc_sweep_t50_bfv.csv,BFV poly-16384,50.0,3540.963637844403,2701.9870412701503
BFV,poly-8192,8192,400,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,multiply,9.09312,9.064521,0.198974,9.317777,2026-06-15T17:48:33+00:00,50,he_comparison_sgcc_sweep_t50_bfv.csv,BFV poly-8192,50.0,109.9732545045045,107.3217356457447
CKKS,balanced-8192,8192,400,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,add,0.035861,0.03525,0.0018,0.039977,2026-06-15T17:48:38+00:00,50,he_comparison_sgcc_sweep_t50_ckks.csv,CKKS balanced-8192,50.0,27885.446585427067,25014.38327038047
CKKS,balanced-8192,8192,400,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,decrypt,0.718781,0.696542,0.041032,0.800025,2026-06-15T17:48:38+00:00,50,he_comparison_sgcc_sweep_t50_ckks.csv,CKKS balanced-8192,50.0,1391.2443428526908,1249.960938720665
CKKS,balanced-8192,8192,400,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,encrypt,2.579265,2.549104,0.124371,2.785625,2026-06-15T17:48:38+00:00,50,he_comparison_sgcc_sweep_t50_ckks.csv,CKKS balanced-8192,50.0,387.7073507375163,358.9858649315683
CKKS,balanced-8192,8192,400,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,multiply,1.866351,1.829562,0.109548,2.060227,2026-06-15T17:48:38+00:00,50,he_comparison_sgcc_sweep_t50_ckks.csv,CKKS balanced-8192,50.0,535.8048941490641,485.38340677993256
CKKS,high-depth-16384,16384,400,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,add,0.109295,0.10173,0.042074,0.117996,2026-06-15T17:48:39+00:00,50,he_comparison_sgcc_sweep_t50_ckks.csv,CKKS high-depth-16384,50.0,9149.549384692804,8474.863554696769
CKKS,high-depth-16384,16384,400,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,decrypt,2.086944,2.066292,0.089627,2.256004,2026-06-15T17:48:39+00:00,50,he_comparison_sgcc_sweep_t50_ckks.csv,CKKS high-depth-16384,50.0,479.1695416839168,443.26162542264996
CKKS,high-depth-16384,16384,400,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,encrypt,6.356736,6.311938,0.245099,6.745829,2026-06-15T17:48:39+00:00,50,he_comparison_sgcc_sweep_t50_ckks.csv,CKKS high-depth-16384,50.0,157.31343884660305,148.23974933251347
CKKS,high-depth-16384,16384,400,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,multiply,5.799889,5.765021,0.204581,6.140408,2026-06-15T17:48:39+00:00,50,he_comparison_sgcc_sweep_t50_ckks.csv,CKKS high-depth-16384,50.0,172.41709280987962,162.8556278345022
Paillier,PHE-2048,2048,8,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,add,0.054803,0.054688,0.000376,0.055084,2026-06-15T17:47:46+00:00,50,he_comparison_sgcc_sweep_t50_paillier.csv,Paillier PHE-2048,1.0,18247.176249475393,18154.091932321546
Paillier,PHE-2048,2048,8,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,decrypt,33.006411,32.938042,0.433267,33.484454,2026-06-15T17:47:46+00:00,50,he_comparison_sgcc_sweep_t50_paillier.csv,Paillier PHE-2048,1.0,30.297144394160274,29.864605228444223
Paillier,PHE-2048,2048,8,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,encrypt,125.357684,121.954042,15.965735,130.486392,2026-06-15T17:47:45+00:00,50,he_comparison_sgcc_sweep_t50_paillier.csv,Paillier PHE-2048,1.0,7.977173541272507,7.663634381123819
Paillier,PHE-2048,2048,8,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,keygen,892.513361,865.761625,101.678641,990.980125,2026-06-15T17:47:37+00:00,50,he_comparison_sgcc_sweep_t50_paillier.csv,Paillier PHE-2048,1.0,1.120431406068329,1.0091019736647089
Paillier,PHE-2048,2048,8,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,mul_plain,0.106008,0.105584,0.001437,0.10814,2026-06-15T17:47:46+00:00,50,he_comparison_sgcc_sweep_t50_paillier.csv,Paillier PHE-2048,1.0,9433.25032073051,9247.272054743851
Paillier,PHE-3072,3072,8,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,add,0.109173,0.108833,0.001162,0.110648,2026-06-15T17:48:25+00:00,50,he_comparison_sgcc_sweep_t50_paillier.csv,Paillier PHE-3072,1.0,9159.77393677924,9037.669004410383
Paillier,PHE-3072,3072,8,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,decrypt,104.520713,104.222896,0.889471,106.29729,2026-06-15T17:48:25+00:00,50,he_comparison_sgcc_sweep_t50_paillier.csv,Paillier PHE-3072,1.0,9.567481614864223,9.40757755912686
Paillier,PHE-3072,3072,8,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,encrypt,378.293211,376.778166,5.951725,387.725241,2026-06-15T17:48:20+00:00,50,he_comparison_sgcc_sweep_t50_paillier.csv,Paillier PHE-3072,1.0,2.6434521448496207,2.5791459885893784
Paillier,PHE-3072,3072,8,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,keygen,2867.892542,2812.86575,211.033205,3072.175925,2026-06-15T17:47:55+00:00,50,he_comparison_sgcc_sweep_t50_paillier.csv,Paillier PHE-3072,1.0,0.34868809948598134,0.3255021927170398
Paillier,PHE-3072,3072,8,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,mul_plain,0.218247,0.213938,0.010087,0.238525,2026-06-15T17:48:25+00:00,50,he_comparison_sgcc_sweep_t50_paillier.csv,Paillier PHE-3072,1.0,4581.964471447489,4192.432659050414
BFV,poly-16384,16384,400,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,add,0.268374,0.24675,0.088407,0.350185,2026-06-15T17:50:43+00:00,100,he_comparison_sgcc_sweep_t100_bfv.csv,BFV poly-16384,50.0,3726.1433670921924,2855.6334508902437
BFV,poly-16384,16384,400,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,decrypt,2.949797,2.977146,0.262134,3.343256,2026-06-15T17:50:43+00:00,100,he_comparison_sgcc_sweep_t100_bfv.csv,BFV poly-16384,50.0,339.00637908303526,299.1096105114296
BFV,poly-16384,16384,400,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,encrypt,6.871618,6.831271,0.273716,7.319377,2026-06-15T17:50:43+00:00,100,he_comparison_sgcc_sweep_t100_bfv.csv,BFV poly-16384,50.0,145.52613372862112,136.6236497997029
BFV,poly-16384,16384,400,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,multiply,42.579895,42.616125,0.424062,43.228142,2026-06-15T17:50:47+00:00,100,he_comparison_sgcc_sweep_t100_bfv.csv,BFV poly-16384,50.0,23.485262234676718,23.133078446906186
BFV,poly-4096,4096,400,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,add,0.022686,0.021645,0.007128,0.023494,2026-06-15T17:50:38+00:00,100,he_comparison_sgcc_sweep_t100_bfv.csv,BFV poly-4096,50.0,44080.049369655295,42564.05890865753
BFV,poly-4096,4096,400,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,decrypt,0.211125,0.203146,0.027431,0.255864,2026-06-15T17:50:38+00:00,100,he_comparison_sgcc_sweep_t100_bfv.csv,BFV poly-4096,50.0,4736.530491415038,3908.3262983459967
BFV,poly-4096,4096,400,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,encrypt,0.815305,0.788021,0.103318,0.890533,2026-06-15T17:50:38+00:00,100,he_comparison_sgcc_sweep_t100_bfv.csv,BFV poly-4096,50.0,1226.5348550542435,1122.923013521116
BFV,poly-4096,4096,400,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,multiply,2.280441,2.298354,0.090702,2.416804,2026-06-15T17:50:39+00:00,100,he_comparison_sgcc_sweep_t100_bfv.csv,BFV poly-4096,50.0,438.51167383852504,413.76958992123485
BFV,poly-8192,8192,400,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,add,0.07478,0.068812,0.021244,0.139508,2026-06-15T17:50:39+00:00,100,he_comparison_sgcc_sweep_t100_bfv.csv,BFV poly-8192,50.0,13372.55950788981,7168.047710525561
BFV,poly-8192,8192,400,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,decrypt,1.447882,0.762687,2.085213,2.828817,2026-06-15T17:50:39+00:00,100,he_comparison_sgcc_sweep_t100_bfv.csv,BFV poly-8192,50.0,690.6640182003782,353.504662903256
BFV,poly-8192,8192,400,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,encrypt,2.169097,2.181063,0.104734,2.360954,2026-06-15T17:50:39+00:00,100,he_comparison_sgcc_sweep_t100_bfv.csv,BFV poly-8192,50.0,461.02133745056125,423.5575957854325
BFV,poly-8192,8192,400,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,multiply,9.179548,9.09598,0.640588,9.502806,2026-06-15T17:50:40+00:00,100,he_comparison_sgcc_sweep_t100_bfv.csv,BFV poly-8192,50.0,108.93782569686437,105.23207566270426
CKKS,balanced-8192,8192,400,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,add,0.038219,0.035292,0.006389,0.053601,2026-06-15T17:50:48+00:00,100,he_comparison_sgcc_sweep_t100_ckks.csv,CKKS balanced-8192,50.0,26164.996467725476,18656.36835133673
CKKS,balanced-8192,8192,400,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,decrypt,0.703665,0.686458,0.040063,0.769589,2026-06-15T17:50:48+00:00,100,he_comparison_sgcc_sweep_t100_ckks.csv,CKKS balanced-8192,50.0,1421.1307937726049,1299.394871808199
CKKS,balanced-8192,8192,400,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,encrypt,2.530822,2.544771,0.107386,2.709069,2026-06-15T17:50:48+00:00,100,he_comparison_sgcc_sweep_t100_ckks.csv,CKKS balanced-8192,50.0,395.1285392651083,369.1305020285567
CKKS,balanced-8192,8192,400,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,multiply,1.841662,1.830937,0.082492,1.991392,2026-06-15T17:50:48+00:00,100,he_comparison_sgcc_sweep_t100_ckks.csv,CKKS balanced-8192,50.0,542.9878012360574,502.1613022448619
CKKS,high-depth-16384,16384,400,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,add,0.099928,0.097417,0.011101,0.125377,2026-06-15T17:50:49+00:00,100,he_comparison_sgcc_sweep_t100_ckks.csv,CKKS high-depth-16384,50.0,10007.20518773517,7975.9445512334805
CKKS,high-depth-16384,16384,400,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,decrypt,2.075716,2.066708,0.09385,2.243488,2026-06-15T17:50:49+00:00,100,he_comparison_sgcc_sweep_t100_ckks.csv,CKKS high-depth-16384,50.0,481.76147411302895,445.734499137058
CKKS,high-depth-16384,16384,400,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,encrypt,6.290937,6.275958,0.233464,6.844228,2026-06-15T17:50:49+00:00,100,he_comparison_sgcc_sweep_t100_ckks.csv,CKKS high-depth-16384,50.0,158.9588323647177,146.1085165485428
CKKS,high-depth-16384,16384,400,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,multiply,5.9596,5.970188,0.22557,6.301683,2026-06-15T17:50:50+00:00,100,he_comparison_sgcc_sweep_t100_ckks.csv,CKKS high-depth-16384,50.0,167.79649640915497,158.68776642684185
Paillier,PHE-2048,2048,8,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,add,0.057518,0.054917,0.009064,0.070712,2026-06-15T17:49:12+00:00,100,he_comparison_sgcc_sweep_t100_paillier.csv,Paillier PHE-2048,1.0,17385.861817170276,14141.871252404118
Paillier,PHE-2048,2048,8,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,decrypt,33.259513,33.103916,0.602725,34.266829,2026-06-15T17:49:12+00:00,100,he_comparison_sgcc_sweep_t100_paillier.csv,Paillier PHE-2048,1.0,30.06658576149326,29.18274112845399
Paillier,PHE-2048,2048,8,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,encrypt,124.099934,123.613021,1.483073,127.020665,2026-06-15T17:49:09+00:00,100,he_comparison_sgcc_sweep_t100_paillier.csv,Paillier PHE-2048,1.0,8.05802201313016,7.872734723912838
Paillier,PHE-2048,2048,8,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,keygen,2037.071194,2025.938625,256.487284,2271.643012,2026-06-15T17:48:55+00:00,100,he_comparison_sgcc_sweep_t100_paillier.csv,Paillier PHE-2048,1.0,0.4909008595013297,0.440210013068726
Paillier,PHE-2048,2048,8,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,mul_plain,0.110765,0.106125,0.011306,0.130596,2026-06-15T17:49:12+00:00,100,he_comparison_sgcc_sweep_t100_paillier.csv,Paillier PHE-2048,1.0,9028.122601904934,7657.20236454409
Paillier,PHE-3072,3072,8,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,add,0.111612,0.109208,0.009077,0.116966,2026-06-15T17:50:28+00:00,100,he_comparison_sgcc_sweep_t100_paillier.csv,Paillier PHE-3072,1.0,8959.610077769416,8549.493015064207
Paillier,PHE-3072,3072,8,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,decrypt,107.091638,105.955062,5.246041,110.102615,2026-06-15T17:50:28+00:00,100,he_comparison_sgcc_sweep_t100_paillier.csv,Paillier PHE-3072,1.0,9.337797223719745,9.08243641624679
Paillier,PHE-3072,3072,8,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,encrypt,385.973257,382.067917,15.254283,406.643471,2026-06-15T17:50:17+00:00,100,he_comparison_sgcc_sweep_t100_paillier.csv,Paillier PHE-3072,1.0,2.5908530756057018,2.459156660110252
Paillier,PHE-3072,3072,8,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,keygen,7083.863861,6875.500041,672.745012,7740.074692,2026-06-15T17:49:34+00:00,100,he_comparison_sgcc_sweep_t100_paillier.csv,Paillier PHE-3072,1.0,0.14116589754151967,0.12919771963358206
Paillier,PHE-3072,3072,8,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,mul_plain,0.222022,0.220084,0.00976,0.233614,2026-06-15T17:50:28+00:00,100,he_comparison_sgcc_sweep_t100_paillier.csv,Paillier PHE-3072,1.0,4504.058156398915,4280.565377075004
BFV,poly-16384,16384,400,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,add,0.286258,0.251229,0.136079,0.60574,2026-06-15T18:03:51+00:00,150,he_comparison_sgcc_sweep_t150_bfv.csv,BFV poly-16384,50.0,3493.3521508569193,1650.8733119820386
BFV,poly-16384,16384,400,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,decrypt,2.894429,2.863625,0.230901,3.269581,2026-06-15T18:03:50+00:00,150,he_comparison_sgcc_sweep_t150_bfv.csv,BFV poly-16384,50.0,345.49128688249044,305.84958745478394
BFV,poly-16384,16384,400,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,encrypt,7.63519,6.923667,2.387819,14.259193,2026-06-15T18:03:50+00:00,150,he_comparison_sgcc_sweep_t150_bfv.csv,BFV poly-16384,50.0,130.97251017983837,70.13019600758612
BFV,poly-16384,16384,400,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,multiply,42.742702,42.623874,1.148321,43.403727,2026-06-15T18:03:57+00:00,150,he_comparison_sgcc_sweep_t150_bfv.csv,BFV poly-16384,50.0,23.395806844405858,23.039496124376598
BFV,poly-4096,4096,400,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,add,0.023332,0.022312,0.006912,0.026625,2026-06-15T18:03:45+00:00,150,he_comparison_sgcc_sweep_t150_bfv.csv,BFV poly-4096,50.0,42859.59197668439,37558.68544600939
BFV,poly-4096,4096,400,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,decrypt,0.227201,0.198041,0.15678,0.262835,2026-06-15T18:03:45+00:00,150,he_comparison_sgcc_sweep_t150_bfv.csv,BFV poly-4096,50.0,4401.389078393141,3804.6683280385037
BFV,poly-4096,4096,400,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,encrypt,0.849926,0.790291,0.198706,1.229265,2026-06-15T18:03:45+00:00,150,he_comparison_sgcc_sweep_t150_bfv.csv,BFV poly-4096,50.0,1176.5730192981507,813.4942424944987
BFV,poly-4096,4096,400,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,multiply,2.240516,2.249333,0.084688,2.367331,2026-06-15T18:03:45+00:00,150,he_comparison_sgcc_sweep_t150_bfv.csv,BFV poly-4096,50.0,446.3257571023818,422.41663713270344
BFV,poly-8192,8192,400,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,add,0.062856,0.061229,0.00603,0.06904,2026-06-15T18:03:46+00:00,150,he_comparison_sgcc_sweep_t150_bfv.csv,BFV poly-8192,50.0,15909.380170548557,14484.356894553881
BFV,poly-8192,8192,400,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,decrypt,0.704927,0.683458,0.06061,0.79345,2026-06-15T18:03:46+00:00,150,he_comparison_sgcc_sweep_t150_bfv.csv,BFV poly-8192,50.0,1418.5866054215544,1260.31886067175
BFV,poly-8192,8192,400,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,encrypt,2.186153,2.155375,0.278516,2.359319,2026-06-15T18:03:46+00:00,150,he_comparison_sgcc_sweep_t150_bfv.csv,BFV poly-8192,50.0,457.42452609675536,423.85111975108066
BFV,poly-8192,8192,400,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,multiply,8.987971,8.988917,0.166966,9.277692,2026-06-15T18:03:47+00:00,150,he_comparison_sgcc_sweep_t150_bfv.csv,BFV poly-8192,50.0,111.25981603634457,107.7854276688642
CKKS,balanced-8192,8192,400,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,add,0.038803,0.03825,0.003769,0.041113,2026-06-15T18:03:58+00:00,150,he_comparison_sgcc_sweep_t150_ckks.csv,CKKS balanced-8192,50.0,25771.203257480094,24323.206771580768
CKKS,balanced-8192,8192,400,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,decrypt,0.706328,0.689355,0.040212,0.769652,2026-06-15T18:03:58+00:00,150,he_comparison_sgcc_sweep_t150_ckks.csv,CKKS balanced-8192,50.0,1415.7728420790343,1299.2885096121363
CKKS,balanced-8192,8192,400,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,encrypt,2.606803,2.542396,0.513504,2.801437,2026-06-15T18:03:58+00:00,150,he_comparison_sgcc_sweep_t150_ckks.csv,CKKS balanced-8192,50.0,383.6116499789205,356.959660345744
CKKS,balanced-8192,8192,400,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,multiply,1.87052,1.852313,0.125949,2.100706,2026-06-15T18:03:58+00:00,150,he_comparison_sgcc_sweep_t150_ckks.csv,CKKS balanced-8192,50.0,534.6106964908154,476.03043929040996
CKKS,high-depth-16384,16384,400,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,add,0.111374,0.106291,0.026322,0.145267,2026-06-15T18:04:00+00:00,150,he_comparison_sgcc_sweep_t150_ckks.csv,CKKS high-depth-16384,50.0,8978.756262682493,6883.87589748532
CKKS,high-depth-16384,16384,400,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,decrypt,2.125845,2.100938,0.143871,2.352298,2026-06-15T18:04:00+00:00,150,he_comparison_sgcc_sweep_t150_ckks.csv,CKKS high-depth-16384,50.0,470.4011816477683,425.1162055147775
CKKS,high-depth-16384,16384,400,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,encrypt,6.297267,6.270834,0.239426,6.70469,2026-06-15T18:03:59+00:00,150,he_comparison_sgcc_sweep_t150_ckks.csv,CKKS high-depth-16384,50.0,158.799047269236,149.14932681451342
CKKS,high-depth-16384,16384,400,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,multiply,5.832398,5.763937,0.338332,6.630912,2026-06-15T18:04:01+00:00,150,he_comparison_sgcc_sweep_t150_ckks.csv,CKKS high-depth-16384,50.0,171.45606318361675,150.8088178519033
